role,thread_id,seq,cycles
enqueue,0,0,3940
enqueue,0,1,760
enqueue,0,2,502
enqueue,0,3,502
enqueue,0,4,472
enqueue,0,5,528
enqueue,0,6,520
enqueue,0,7,520
enqueue,0,8,536
enqueue,0,9,520
enqueue,0,10,544
enqueue,0,11,1226
enqueue,0,12,2226
enqueue,0,13,712
enqueue,0,14,3802
enqueue,0,15,736
enqueue,0,16,1566
enqueue,0,17,1616
enqueue,0,18,754
enqueue,0,19,908
enqueue,0,20,866
enqueue,0,21,974
enqueue,0,22,860
enqueue,0,23,706
enqueue,0,24,978
enqueue,0,25,714
enqueue,0,26,954
enqueue,0,27,670
enqueue,0,28,708
enqueue,0,29,972
enqueue,0,30,634
enqueue,0,31,944
enqueue,0,32,668
enqueue,0,33,676
enqueue,0,34,720
enqueue,0,35,5570
enqueue,0,36,1022
enqueue,0,37,470
enqueue,0,38,3064
enqueue,0,39,808
enqueue,0,40,686
enqueue,0,41,618
enqueue,0,42,690
enqueue,0,43,820
enqueue,0,44,340
enqueue,0,45,278
enqueue,0,46,434
enqueue,0,47,688
enqueue,0,48,386
enqueue,0,49,944
enqueue,0,50,350
enqueue,0,51,612
enqueue,0,52,362
enqueue,0,53,276
enqueue,0,54,322
enqueue,0,55,258
enqueue,0,56,434
enqueue,0,57,268
enqueue,0,58,364
enqueue,0,59,340
enqueue,0,60,348
enqueue,0,61,534
enqueue,0,62,520
enqueue,0,63,1290
enqueue,0,64,324
enqueue,0,65,280
enqueue,0,66,328
enqueue,0,67,252
enqueue,0,68,296
enqueue,0,69,454
enqueue,0,70,348
enqueue,0,71,432
enqueue,0,72,518
enqueue,0,73,1590
enqueue,0,74,258
enqueue,0,75,308
enqueue,0,76,366
enqueue,0,77,954
enqueue,0,78,368
enqueue,0,79,368
enqueue,0,80,348
enqueue,0,81,354
enqueue,0,82,464
enqueue,0,83,470
enqueue,0,84,356
enqueue,0,85,1802
enqueue,0,86,350
enqueue,0,87,336
enqueue,0,88,522
enqueue,0,89,1126
enqueue,0,90,370
enqueue,0,91,356
enqueue,0,92,362
enqueue,0,93,1422
enqueue,0,94,352
enqueue,0,95,218
enqueue,0,96,344
enqueue,0,97,368
enqueue,0,98,404
enqueue,0,99,450
enqueue,0,100,358
enqueue,0,101,344
enqueue,0,102,328
enqueue,0,103,218
enqueue,0,104,346
enqueue,0,105,260
enqueue,0,106,1082
enqueue,0,107,1380
enqueue,0,108,358
enqueue,0,109,626
enqueue,0,110,1116
enqueue,0,111,306
enqueue,0,112,418
enqueue,0,113,258
enqueue,0,114,460
enqueue,0,115,258
enqueue,0,116,586
enqueue,0,117,1208
enqueue,0,118,354
enqueue,0,119,220
enqueue,0,120,552
enqueue,0,121,1324
enqueue,0,122,1422
enqueue,0,123,446
enqueue,0,124,812
enqueue,0,125,1274
enqueue,0,126,352
enqueue,0,127,356
enqueue,0,128,344
enqueue,0,129,258
enqueue,0,130,926
enqueue,0,131,256
enqueue,0,132,586
enqueue,0,133,456
enqueue,0,134,248
enqueue,0,135,218
enqueue,0,136,352
enqueue,0,137,486
enqueue,0,138,1336
enqueue,0,139,258
enqueue,0,140,786
enqueue,0,141,1484
enqueue,0,142,354
enqueue,0,143,358
enqueue,0,144,522
enqueue,0,145,1056
enqueue,0,146,276
enqueue,0,147,256
enqueue,0,148,358
enqueue,0,149,628
enqueue,0,150,1304
enqueue,0,151,356
enqueue,0,152,422
enqueue,0,153,258
enqueue,0,154,1070
enqueue,0,155,1274
enqueue,0,156,614
enqueue,0,157,1386
enqueue,0,158,830
enqueue,0,159,1094
enqueue,0,160,374
enqueue,0,161,360
enqueue,0,162,802
enqueue,0,163,334
enqueue,0,164,268
enqueue,0,165,838
enqueue,0,166,1844
enqueue,0,167,400
enqueue,0,168,420
enqueue,0,169,464
enqueue,0,170,400
enqueue,0,171,334
enqueue,0,172,368
enqueue,0,173,364
enqueue,0,174,252
enqueue,0,175,444
enqueue,0,176,1046
enqueue,0,177,718
enqueue,0,178,910
enqueue,0,179,252
enqueue,0,180,276
enqueue,0,181,364
enqueue,0,182,354
enqueue,0,183,338
enqueue,0,184,7834
enqueue,0,185,316
enqueue,0,186,744
enqueue,0,187,1682
enqueue,0,188,368
enqueue,0,189,520
enqueue,0,190,386
enqueue,0,191,340
enqueue,0,192,658
enqueue,0,193,2224
enqueue,0,194,1642
enqueue,0,195,1412
enqueue,0,196,572
enqueue,0,197,338
enqueue,0,198,380
enqueue,0,199,354
enqueue,0,200,1040
enqueue,0,201,238
enqueue,0,202,310
enqueue,0,203,368
enqueue,0,204,358
enqueue,0,205,272
enqueue,0,206,808
enqueue,0,207,1174
enqueue,0,208,272
enqueue,0,209,254
enqueue,0,210,364
enqueue,0,211,272
enqueue,0,212,920
enqueue,0,213,1170
enqueue,0,214,270
enqueue,0,215,254
enqueue,0,216,358
enqueue,0,217,354
enqueue,0,218,454
enqueue,0,219,942
enqueue,0,220,1100
enqueue,0,221,256
enqueue,0,222,358
enqueue,0,223,354
enqueue,0,224,1038
enqueue,0,225,238
enqueue,0,226,272
enqueue,0,227,366
enqueue,0,228,366
enqueue,0,229,274
enqueue,0,230,812
enqueue,0,231,1414
enqueue,0,232,362
enqueue,0,233,256
enqueue,0,234,374
enqueue,0,235,356
enqueue,0,236,1084
enqueue,0,237,244
enqueue,0,238,274
enqueue,0,239,362
enqueue,0,240,366
enqueue,0,241,274
enqueue,0,242,808
enqueue,0,243,1140
enqueue,0,244,362
enqueue,0,245,252
enqueue,0,246,368
enqueue,0,247,356
enqueue,0,248,1102
enqueue,0,249,238
enqueue,0,250,272
enqueue,0,251,360
enqueue,0,252,368
enqueue,0,253,274
enqueue,0,254,814
enqueue,0,255,1686
enqueue,0,256,274
enqueue,0,257,254
enqueue,0,258,364
enqueue,0,259,270
enqueue,0,260,464
enqueue,0,261,1064
enqueue,0,262,2534
enqueue,0,263,490
enqueue,0,264,142
enqueue,0,265,504
enqueue,0,266,244
enqueue,0,267,248
enqueue,0,268,406
enqueue,0,269,358
enqueue,0,270,410
enqueue,0,271,392
enqueue,0,272,458
enqueue,0,273,368
enqueue,0,274,362
enqueue,0,275,444
enqueue,0,276,302
enqueue,0,277,1368
enqueue,0,278,194
enqueue,0,279,350
enqueue,0,280,346
enqueue,0,281,380
enqueue,0,282,390
enqueue,0,283,428
enqueue,0,284,298
enqueue,0,285,340
enqueue,0,286,326
enqueue,0,287,356
enqueue,0,288,382
enqueue,0,289,290
enqueue,0,290,322
enqueue,0,291,570
enqueue,0,292,392
enqueue,0,293,608
enqueue,0,294,290
enqueue,0,295,338
enqueue,0,296,326
enqueue,0,297,268
enqueue,0,298,352
enqueue,0,299,264
enqueue,0,300,252
enqueue,0,301,344
enqueue,0,302,266
enqueue,0,303,274
enqueue,0,304,266
enqueue,0,305,336
enqueue,0,306,328
enqueue,0,307,268
enqueue,0,308,364
enqueue,0,309,356
enqueue,0,310,322
enqueue,0,311,450
enqueue,0,312,260
enqueue,0,313,272
enqueue,0,314,266
enqueue,0,315,334
enqueue,0,316,266
enqueue,0,317,264
enqueue,0,318,358
enqueue,0,319,346
enqueue,0,320,342
enqueue,0,321,454
enqueue,0,322,264
enqueue,0,323,274
enqueue,0,324,268
enqueue,0,325,334
enqueue,0,326,266
enqueue,0,327,270
enqueue,0,328,364
enqueue,0,329,348
enqueue,0,330,320
enqueue,0,331,452
enqueue,0,332,260
enqueue,0,333,276
enqueue,0,334,264
enqueue,0,335,332
enqueue,0,336,264
enqueue,0,337,266
enqueue,0,338,364
enqueue,0,339,348
enqueue,0,340,320
enqueue,0,341,648
enqueue,0,342,262
enqueue,0,343,362
enqueue,0,344,264
enqueue,0,345,334
enqueue,0,346,268
enqueue,0,347,266
enqueue,0,348,364
enqueue,0,349,356
enqueue,0,350,322
enqueue,0,351,660
enqueue,0,352,272
enqueue,0,353,360
enqueue,0,354,266
enqueue,0,355,338
enqueue,0,356,270
enqueue,0,357,268
enqueue,0,358,366
enqueue,0,359,348
enqueue,0,360,320
enqueue,0,361,456
enqueue,0,362,1406
enqueue,0,363,296
enqueue,0,364,374
enqueue,0,365,338
enqueue,0,366,326
enqueue,0,367,258
enqueue,0,368,360
enqueue,0,369,346
enqueue,0,370,260
enqueue,0,371,342
enqueue,0,372,266
enqueue,0,373,270
enqueue,0,374,268
enqueue,0,375,334
enqueue,0,376,324
enqueue,0,377,266
enqueue,0,378,356
enqueue,0,379,266
enqueue,0,380,320
enqueue,0,381,448
enqueue,0,382,2038
enqueue,0,383,178
enqueue,0,384,354
enqueue,0,385,336
enqueue,0,386,326
enqueue,0,387,348
enqueue,0,388,384
enqueue,0,389,266
enqueue,0,390,338
enqueue,0,391,672
enqueue,0,392,1296
enqueue,0,393,312
enqueue,0,394,320
enqueue,0,395,294
enqueue,0,396,344
enqueue,0,397,268
enqueue,0,398,284
enqueue,0,399,276
enqueue,0,400,270
enqueue,0,401,354
enqueue,0,402,362
enqueue,0,403,466
enqueue,0,404,728
enqueue,0,405,950
enqueue,0,406,286
enqueue,0,407,272
enqueue,0,408,252
enqueue,0,409,356
enqueue,0,410,272
enqueue,0,411,350
enqueue,0,412,554
enqueue,0,413,1090
enqueue,0,414,1164
enqueue,0,415,372
enqueue,0,416,254
enqueue,0,417,354
enqueue,0,418,356
enqueue,0,419,268
enqueue,0,420,520
enqueue,0,421,1098
enqueue,0,422,1350
enqueue,0,423,374
enqueue,0,424,252
enqueue,0,425,362
enqueue,0,426,270
enqueue,0,427,266
enqueue,0,428,556
enqueue,0,429,1084
enqueue,0,430,1162
enqueue,0,431,376
enqueue,0,432,254
enqueue,0,433,360
enqueue,0,434,272
enqueue,0,435,268
enqueue,0,436,344
enqueue,0,437,240
enqueue,0,438,268
enqueue,0,439,346
enqueue,0,440,254
enqueue,0,441,362
enqueue,0,442,272
enqueue,0,443,354
enqueue,0,444,554
enqueue,0,445,1090
